co_gt,no2_gt,nox_gt,ah,c6h6_gt,nmhc_gt,pt08_s1_co,pt08_s2_nmhc,pt08_s3_nox,pt08_s4_no2,pt08_s5_o3,rh,t,Actual,Predicted
2.5999999046325684,127.0,178.0,0.8999999761581421,15.699999809265137,216.0,1488.0,1171.0,731.0,1778.0,1705.0,50.900001525878906,16.0,1,1
3.5999999046325684,139.0,214.0,1.0,10.100000381469727,357.0,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
3.4000000953674316,148.0,453.0,0.699999988079071,14.0,218.8000030517578,1235.0,1118.0,612.0,1354.0,1222.0,81.4000015258789,4.800000190734863,1,1
1.2999999523162842,75.0,80.0,1.2999999523162842,7.300000190734863,218.8000030517578,926.0,868.0,1048.0,1599.0,687.0,35.099998474121094,27.600000381469727,0,0
2.299999952316284,109.0,148.0,0.8999999761581421,13.699999809265137,218.8000030517578,1100.0,1108.0,800.0,1731.0,932.0,30.100000381469727,25.0,1,1
4.5,175.0,524.0,1.100000023841858,23.100000381469727,218.8000030517578,1309.0,1379.0,555.0,1841.0,1693.0,45.79999923706055,20.899999618530273,1,1
1.100000023841858,70.0,211.0,1.0,3.5,218.8000030517578,888.0,680.0,985.0,1138.0,826.0,67.4000015258789,13.100000381469727,0,0
2.9000000953674316,27.0,93.0,1.5,20.0,218.8000030517578,1236.0,1297.0,542.0,1997.0,1321.0,57.20000076293945,21.600000381469727,0,0
2.200000047683716,97.0,65.0,1.399999976158142,8.0,218.8000030517578,997.0,898.0,813.0,1613.0,856.0,37.900001525878906,27.700000762939453,0,0
4.599999904632568,148.0,280.0,1.2000000476837158,18.899999618530273,609.0,1544.0,1266.0,613.0,2066.0,1415.0,75.69999694824219,14.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,7.800000190734863,218.8000030517578,1097.0,892.0,909.0,1594.0,833.0,56.0,16.100000381469727,1,1
4.400000095367432,102.0,736.0,1.399999976158142,25.799999237060547,218.8000030517578,1401.0,1449.0,477.0,1969.0,1528.0,76.4000015258789,16.0,1,1
3.5999999046325684,146.0,487.0,0.8999999761581421,19.700000762939453,218.8000030517578,1428.0,1288.0,465.0,1580.0,1629.0,61.79999923706055,13.199999809265137,1,1
4.300000190734863,104.0,439.0,1.7999999523162842,24.899999618530273,218.8000030517578,1525.0,1427.0,450.0,2085.0,1577.0,62.20000076293945,23.600000381469727,1,1
1.0,93.0,85.0,0.6000000238418579,3.5,57.0,1038.0,684.0,1220.0,1279.0,688.0,38.5,14.399999618530273,0,0
2.0,144.0,208.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,85.0,81.0,1.5,10.699999809265137,218.8000030517578,1052.0,1002.0,716.0,1667.0,908.0,41.599998474121094,27.0,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,2.700000047683716,218.8000030517578,864.0,633.0,1097.0,1259.0,523.0,70.30000305175781,16.399999618530273,1,1
4.5,127.0,605.0,0.8999999761581421,16.5,218.8000030517578,1382.0,1196.0,573.0,1543.0,1468.0,74.5999984741211,10.399999618530273,1,1
3.299999952316284,200.0,664.0,0.6000000238418579,15.399999618530273,218.8000030517578,1234.0,1161.0,629.0,1386.0,1318.0,61.70000076293945,6.300000190734863,1,1
0.30000001192092896,134.0,195.0,0.699999988079071,4.5,218.8000030517578,1128.0,740.0,705.0,1113.0,1064.0,57.900001525878906,10.199999809265137,1,1
4.900000095367432,224.0,777.0,0.4000000059604645,18.600000381469727,218.8000030517578,1336.0,1256.0,567.0,1320.0,1828.0,34.70000076293945,10.0,1,1
2.9000000953674316,170.0,652.0,0.5,11.5,218.8000030517578,1139.0,1031.0,649.0,1181.0,1388.0,37.099998474121094,12.399999618530273,1,1
1.600000023841858,100.0,259.0,0.8999999761581421,6.0,218.8000030517578,969.0,812.0,989.0,1189.0,842.0,53.400001525878906,14.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.899999976158142,2.5999999046325684,218.8000030517578,886.0,627.0,1082.0,1405.0,694.0,74.0,21.399999618530273,1,1
1.7999999523162842,127.0,267.0,1.0,5.800000190734863,218.8000030517578,1130.0,803.0,772.0,1230.0,975.0,60.900001525878906,13.899999618530273,1,1
3.0,172.0,891.0,1.5,19.899999618530273,218.8000030517578,1317.0,1295.0,593.0,1883.0,1592.0,46.400001525878906,26.100000381469727,1,1
0.30000001192092896,58.0,35.0,1.0,2.5,218.8000030517578,875.0,622.0,1167.0,1331.0,656.0,41.5,20.0,0,0
1.100000023841858,60.0,58.0,1.5,6.300000190734863,218.8000030517578,1032.0,826.0,781.0,1627.0,1075.0,49.20000076293945,25.0,0,0
4.5,170.0,255.0,1.2000000476837158,25.0,218.8000030517578,1256.0,1430.0,660.0,2151.0,1380.0,27.200000762939453,30.799999237060547,1,1
2.799999952316284,117.0,193.0,0.8999999761581421,15.800000190734863,218.8000030517578,1249.0,1174.0,712.0,1774.0,1486.0,37.400001525878906,20.299999237060547,1,1
0.800000011920929,72.0,178.0,1.2999999523162842,6.099999904632568,218.8000030517578,834.0,817.0,1022.0,1408.0,774.0,52.099998474121094,21.399999618530273,0,0
1.2999999523162842,81.0,90.0,0.5,5.099999904632568,108.0,883.0,766.0,1152.0,1238.0,498.0,23.100000381469727,19.799999237060547,0,0
2.5999999046325684,164.0,438.0,0.699999988079071,8.899999618530273,218.8000030517578,1246.0,936.0,665.0,1182.0,1460.0,53.29999923706055,9.899999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.100000023841858,4.400000095367432,218.8000030517578,856.0,732.0,988.0,1247.0,714.0,64.30000305175781,14.800000190734863,1,1
1.7999999523162842,132.0,130.0,1.2000000476837158,11.100000381469727,218.8000030517578,1087.0,1018.0,791.0,1624.0,883.0,16.100000381469727,40.099998474121094,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,18.5,218.8000030517578,1425.0,1255.0,516.0,1864.0,1500.0,53.400001525878906,23.5,1,1
2.799999952316284,148.0,216.0,0.8999999761581421,17.100000381469727,218.8000030517578,1329.0,1214.0,700.0,1845.0,1581.0,27.0,26.5,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.399999976158142,5.599999904632568,218.8000030517578,929.0,795.0,858.0,1373.0,815.0,71.80000305175781,17.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,8.0,218.8000030517578,1022.0,898.0,746.0,1414.0,955.0,74.69999694824219,14.899999618530273,1,1
1.100000023841858,55.0,50.0,0.8999999761581421,4.099999904632568,71.0,1034.0,716.0,1085.0,1405.0,891.0,67.19999694824219,10.699999809265137,0,0
1.7000000476837158,105.0,226.0,0.800000011920929,5.699999809265137,218.8000030517578,948.0,799.0,1539.0,1145.0,827.0,48.400001525878906,14.800000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,3.5999999046325684,218.8000030517578,1013.0,687.0,872.0,1135.0,726.0,83.5,8.600000381469727,1,1
0.6000000238418579,72.0,95.0,0.8999999761581421,1.7999999523162842,218.8000030517578,972.0,571.0,931.0,1063.0,764.0,69.80000305175781,10.100000381469727,0,0
1.0,98.0,143.0,0.4000000059604645,3.0,218.8000030517578,866.0,652.0,1060.0,857.0,573.0,30.799999237060547,11.899999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,16.5,218.8000030517578,1359.0,1195.0,542.0,1784.0,1376.0,44.599998474121094,26.799999237060547,1,1
0.4000000059604645,27.0,18.0,1.7000000476837158,2.4000000953674316,218.8000030517578,785.0,612.0,1054.0,1443.0,614.0,61.79999923706055,22.5,0,0
0.800000011920929,54.0,41.0,1.600000023841858,3.0,218.8000030517578,905.0,652.0,1076.0,1446.0,490.0,42.599998474121094,28.200000762939453,0,0
0.800000011920929,49.0,40.0,1.600000023841858,4.699999809265137,218.8000030517578,916.0,748.0,878.0,1559.0,742.0,54.599998474121094,23.700000762939453,0,0
2.200000047683716,131.0,144.0,1.100000023841858,13.600000381469727,218.8000030517578,1086.0,1105.0,710.0,1682.0,1109.0,26.100000381469727,29.600000381469727,1,1
2.0999999046325684,129.0,133.0,1.2999999523162842,14.699999809265137,218.8000030517578,1115.0,1140.0,682.0,1746.0,1020.0,16.5,41.099998474121094,1,1
2.200000047683716,113.0999984741211,246.89999389648438,0.8999999761581421,7.099999904632568,218.8000030517578,1063.0,859.0,952.0,1519.0,949.0,60.29999923706055,13.699999809265137,1,1
0.4000000059604645,36.0,42.0,1.399999976158142,2.0999999046325684,218.8000030517578,814.0,589.0,1119.0,1246.0,565.0,55.900001525878906,20.799999237060547,0,0
0.6000000238418579,37.0,33.0,1.100000023841858,2.5999999046325684,218.8000030517578,815.0,628.0,1212.0,1426.0,689.0,65.19999694824219,14.699999809265137,0,0
0.800000011920929,196.0,588.0,0.800000011920929,15.600000381469727,218.8000030517578,1390.0,1167.0,522.0,1392.0,1619.0,78.80000305175781,6.300000190734863,1,1
1.899999976158142,95.0,98.0,0.6000000238418579,7.900000095367432,166.0,1058.0,896.0,996.0,1358.0,603.0,28.899999618530273,17.0,0,0
3.5,132.0,591.0,0.8999999761581421,18.100000381469727,218.8000030517578,1465.0,1241.0,434.0,1572.0,1774.0,42.20000076293945,17.899999618530273,1,1
4.400000095367432,194.0,317.0,0.8999999761581421,25.0,218.8000030517578,1298.0,1430.0,632.0,1946.0,2475.0,13.899999618530273,37.900001525878906,1,1
3.799999952316284,193.0,693.0,0.4000000059604645,15.899999618530273,218.8000030517578,1228.0,1178.0,621.0,1202.0,1628.0,38.29999923706055,8.0,1,1
0.5,72.0,113.0,0.800000011920929,1.600000023841858,218.8000030517578,805.0,555.0,1255.0,1019.0,496.0,79.80000305175781,6.699999809265137,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.5,9.600000381469727,218.8000030517578,1045.0,964.0,666.0,1554.0,1140.0,44.0,26.399999618530273,1,1
1.0,113.0999984741211,246.89999389648438,1.0,10.100000381469727,66.0,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
7.400000095367432,208.0,1037.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.7999999523162842,11.800000190734863,218.8000030517578,1219.0,1042.0,699.0,1750.0,1253.0,45.5,29.0,1,1
1.2000000476837158,122.0,216.0,0.4000000059604645,3.0999999046325684,218.8000030517578,883.0,659.0,943.0,842.0,527.0,49.400001525878906,2.700000047683716,1,1
1.899999976158142,81.0,106.0,0.699999988079071,8.199999809265137,168.0,1038.0,907.0,976.0,1492.0,723.0,46.29999923706055,14.199999809265137,0,0
3.200000047683716,141.0,487.0,1.0,17.299999237060547,218.8000030517578,1476.0,1219.0,459.0,1673.0,1561.0,63.900001525878906,13.5,1,1
1.0,69.0,52.0,0.8999999761581421,5.099999904632568,218.8000030517578,857.0,769.0,1006.0,1390.0,759.0,34.900001525878906,22.399999618530273,0,0
0.6000000238418579,33.0,23.0,1.0,1.7000000476837158,218.8000030517578,897.0,563.0,1417.0,1355.0,472.0,57.0,16.299999237060547,0,0
1.7000000476837158,88.0,223.0,0.699999988079071,7.400000095367432,218.8000030517578,897.0,875.0,937.0,1227.0,902.0,33.20000076293945,18.399999618530273,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,1.7999999523162842,218.8000030517578,885.0,572.0,1081.0,1031.0,612.0,64.80000305175781,10.399999618530273,1,1
1.5,59.0,216.0,1.399999976158142,7.599999904632568,218.8000030517578,1010.0,884.0,719.0,1430.0,938.0,73.30000305175781,16.799999237060547,0,0
2.0,174.0,323.0,0.800000011920929,10.199999809265137,218.8000030517578,1247.0,985.0,581.0,1255.0,1184.0,22.600000381469727,26.700000762939453,1,1
6.300000190734863,172.0,1044.0,1.100000023841858,28.299999237060547,218.8000030517578,1573.0,1511.0,531.0,1916.0,1927.0,68.5,13.800000190734863,1,1
2.200000047683716,113.0999984741211,246.89999389648438,2.0,8.300000190734863,218.8000030517578,1287.0,911.0,796.0,1664.0,942.0,53.20000076293945,28.0,1,1
1.5,89.0,79.0,0.800000011920929,5.300000190734863,93.0,966.0,778.0,1057.0,1359.0,755.0,40.79999923706055,16.399999618530273,0,0
1.5,150.0,280.0,0.699999988079071,6.699999809265137,218.8000030517578,1044.0,845.0,710.0,1158.0,909.0,45.900001525878906,13.699999809265137,1,1
1.7000000476837158,115.0,222.0,0.5,5.199999809265137,218.8000030517578,1091.0,773.0,820.0,1003.0,1232.0,59.70000076293945,5.599999904632568,1,1
1.2999999523162842,97.0,104.0,1.100000023841858,8.800000190734863,218.8000030517578,974.0,930.0,872.0,1536.0,712.0,21.299999237060547,33.900001525878906,0,0
0.8999999761581421,113.0999984741211,246.89999389648438,1.0,2.0999999046325684,218.8000030517578,998.0,591.0,937.0,1147.0,820.0,71.19999694824219,12.800000190734863,1,1
3.0999999046325684,144.0,454.0,1.0,15.5,218.8000030517578,1319.0,1164.0,489.0,1543.0,1418.0,58.599998474121094,15.100000381469727,1,1
0.8999999761581421,113.0999984741211,246.89999389648438,1.600000023841858,4.800000190734863,218.8000030517578,976.0,754.0,842.0,1545.0,1070.0,51.400001525878906,25.200000762939453,1,1
2.700000047683716,103.0,166.0,1.2000000476837158,9.600000381469727,159.0,1235.0,963.0,803.0,1680.0,1095.0,80.0999984741211,13.100000381469727,1,1
1.100000023841858,64.0,46.0,1.100000023841858,5.5,218.8000030517578,971.0,790.0,871.0,1447.0,875.0,38.099998474121094,24.299999237060547,0,0
1.7000000476837158,208.0,384.0,0.699999988079071,6.599999904632568,218.8000030517578,1132.0,837.0,694.0,1199.0,1062.0,67.5999984741211,7.699999809265137,1,1
2.200000047683716,41.0,32.0,1.100000023841858,2.200000047683716,218.8000030517578,831.0,602.0,1269.0,1386.0,535.0,67.80000305175781,14.0,0,0
1.0,74.0,65.0,1.5,6.199999809265137,218.8000030517578,1023.0,822.0,823.0,1585.0,1050.0,41.599998474121094,27.899999618530273,0,0
1.899999976158142,88.0,103.0,1.0,10.100000381469727,218.8000030517578,1099.800048828125,939.2000122070312,835.5,1456.300048828125,1022.9000244140625,49.20000076293945,18.299999237060547,0,0
2.0999999046325684,158.0,308.0,0.8999999761581421,8.399999618530273,218.8000030517578,1218.0,914.0,597.0,1291.0,1383.0,58.5,13.699999809265137,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,3.4000000953674316,218.8000030517578,812.0,675.0,995.0,1348.0,661.0,51.599998474121094,21.600000381469727,1,1
1.5,101.0,224.0,0.4000000059604645,6.199999809265137,218.8000030517578,970.0,819.0,923.0,959.0,926.0,48.79999923706055,5.0,1,1
2.200000047683716,106.0,119.0,1.0,7.300000190734863,136.0,1207.0,868.0,877.0,1532.0,1075.0,64.0,13.899999618530273,1,1
0.8999999761581421,70.0,47.0,0.699999988079071,2.799999952316284,66.0,972.0,639.0,1222.0,1256.0,678.0,40.79999923706055,14.800000190734863,0,0
1.7000000476837158,108.0,120.0,1.100000023841858,10.100000381469727,218.8000030517578,1027.0,981.0,817.0,1631.0,1023.0,28.700000762939453,28.200000762939453,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.0,5.800000190734863,218.8000030517578,1005.0,802.0,976.0,1474.0,952.0,67.69999694824219,12.199999809265137,1,1
2.299999952316284,65.0,394.0,1.5,13.600000381469727,218.8000030517578,1208.0,1104.0,598.0,1699.0,1165.0,74.80000305175781,17.600000381469727,0,0
2.200000047683716,113.0999984741211,246.89999389648438,1.2999999523162842,32.29999923706055,218.8000030517578,1520.0,1604.0,436.0,2161.0,1672.0,60.29999923706055,18.5,1,1
0.8999999761581421,53.0,54.0,1.0,4.5,218.8000030517578,987.0,740.0,1105.0,1407.0,523.0,28.100000381469727,26.700000762939453,0,0
1.2000000476837158,73.0,95.0,1.2000000476837158,5.5,218.8000030517578,906.0,786.0,1026.0,1538.0,633.0,42.099998474121094,23.899999618530273,0,0
2.700000047683716,155.0,497.0,0.699999988079071,10.600000381469727,218.8000030517578,1136.0,1001.0,653.0,1216.0,1192.0,76.5999984741211,4.5,1,1
0.699999988079071,68.0,145.0,0.699999988079071,3.0,218.8000030517578,885.0,655.0,996.0,1015.0,848.0,75.30000305175781,6.599999904632568,0,0
2.299999952316284,111.0,138.0,0.800000011920929,12.399999618530273,218.8000030517578,1135.0,1065.0,803.0,1630.0,1317.0,34.5,20.799999237060547,1,1
1.7999999523162842,113.0999984741211,246.89999389648438,1.399999976158142,7.800000190734863,218.8000030517578,1120.0,890.0,728.0,1546.0,1035.0,49.599998474121094,23.600000381469727,1,1
1.100000023841858,77.0,154.0,1.100000023841858,2.799999952316284,218.8000030517578,904.0,640.0,1022.0,1152.0,682.0,81.0,11.300000190734863,0,0
2.200000047683716,113.0999984741211,246.89999389648438,2.0,3.299999952316284,218.8000030517578,924.0,673.0,960.0,1522.0,520.0,35.5,35.0,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,10.100000381469727,218.8000030517578,1084.0,980.0,679.0,1653.0,923.0,34.70000076293945,31.600000381469727,1,1
3.799999952316284,149.0,496.0,0.8999999761581421,20.200000762939453,218.8000030517578,1310.0,1301.0,746.0,1694.0,1350.0,56.599998474121094,14.600000381469727,1,1
1.399999976158142,137.0,219.0,0.6000000238418579,4.300000190734863,218.8000030517578,939.0,726.0,890.0,955.0,508.0,26.200000762939453,18.899999618530273,1,1
1.600000023841858,96.0,98.0,0.8999999761581421,6.5,218.8000030517578,1003.0,836.0,949.0,1455.0,748.0,50.20000076293945,16.200000762939453,0,0
0.699999988079071,88.0,100.0,0.30000001192092896,1.5,218.8000030517578,831.0,543.0,1132.0,787.0,737.0,53.29999923706055,0.6000000238418579,0,0
2.0,162.0,427.0,1.0,8.800000190734863,218.8000030517578,1103.0,931.0,711.0,1293.0,1235.0,58.29999923706055,15.100000381469727,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.600000023841858,2.9000000953674316,218.8000030517578,859.0,646.0,951.0,1376.0,607.0,56.20000076293945,23.700000762939453,1,1
7.300000190734863,158.0,351.0,0.8999999761581421,33.70000076293945,1189.0,1875.0,1637.0,482.0,2446.0,2086.0,47.79999923706055,17.399999618530273,1,1
2.200000047683716,113.0999984741211,246.89999389648438,1.5,17.700000762939453,218.8000030517578,1392.0,1231.0,530.0,1771.0,1567.0,46.400001525878906,25.700000762939453,1,1
3.5,87.0,492.0,1.5,19.100000381469727,218.8000030517578,1319.0,1273.0,511.0,1806.0,1444.0,73.4000015258789,18.5,0,0
2.200000047683716,113.0999984741211,246.89999389648438,0.800000011920929,9.300000190734863,218.8000030517578,1053.0,953.0,988.0,1483.0,758.0,22.200000762939453,27.0,1,1
0.800000011920929,81.0,112.0,0.5,2.5,218.8000030517578,900.0,622.0,1008.0,861.0,387.0,20.899999618530273,21.700000762939453,0,0
1.899999976158142,130.0,265.0,1.0,9.600000381469727,218.8000030517578,1136.0,962.0,594.0,1350.0,1052.0,34.79999923706055,23.600000381469727,1,1
1.100000023841858,151.0,232.0,0.4000000059604645,6.199999809265137,218.8000030517578,1006.0,822.0,794.0,1025.0,897.0,50.79999923706055,4.699999809265137,1,1
2.5999999046325684,125.0,166.0,0.6000000238418579,14.199999809265137,301.0,1176.0,1123.0,816.0,1609.0,1068.0,26.700000762939453,20.399999618530273,1,1
4.199999809265137,107.0,196.0,0.8999999761581421,22.100000381469727,218.8000030517578,1234.0,1355.0,621.0,2095.0,1266.0,50.20000076293945,16.399999618530273,1,1
4.0,170.0,707.0,1.2999999523162842,17.600000381469727,218.8000030517578,1524.0,1228.0,853.0,1646.0,1675.0,70.5,15.800000190734863,1,1
2.200000047683716,102.0,160.0,1.399999976158142,18.399999618530273,218.8000030517578,1322.0,1250.0,562.0,1999.0,1556.0,46.400001525878906,24.200000762939453,1,1
1.600000023841858,127.0,205.0,1.100000023841858,9.199999809265137,218.8000030517578,1063.0,946.0,886.0,1391.0,996.0,33.400001525878906,26.0,1,1
3.4000000953674316,142.0,313.0,1.2000000476837158,25.600000381469727,218.8000030517578,1403.0,1443.0,508.0,2234.0,1811.0,38.599998474121094,25.200000762939453,1,1
3.5999999046325684,172.0,622.0,0.6000000238418579,11.399999618530273,218.8000030517578,1328.0,1029.0,637.0,1188.0,1611.0,54.099998474121094,8.100000381469727,1,1
0.800000011920929,39.0,27.0,2.0,4.400000095367432,218.8000030517578,901.0,733.0,888.0,1605.0,755.0,63.5,24.899999618530273,0,0
1.600000023841858,96.0,103.0,1.0,6.599999904632568,218.8000030517578,1134.0,840.0,1021.0,1501.0,917.0,71.0999984741211,11.899999618530273,0,0
1.0,87.0,121.0,0.5,4.199999809265137,218.8000030517578,933.0,722.0,899.0,890.0,450.0,13.100000381469727,28.5,0,0
1.7999999523162842,156.0,260.0,0.6000000238418579,6.5,218.8000030517578,1112.0,833.0,759.0,1104.0,1180.0,61.29999923706055,6.599999904632568,1,1
